,prediction
29050,1
29051,1
29052,0
29053,0
29054,1
29055,1
29056,1
29057,1
29058,0
29059,0
29060,1
29061,0
29062,1
29063,1
29064,0
29065,0
29066,0
29067,0
29068,0
29069,1
29070,1
29071,0
29072,0
29073,1
29074,1
29075,1
29076,1
29077,0
29078,1
29079,0
29080,1
29081,0
29082,0
29083,1
29084,0
29085,0
29086,0
29087,1
29088,1
29089,0
29090,0
29091,0
29092,0
29093,1
29094,0
29095,1
29096,0
29097,0
29098,1
29099,0
29100,1
29101,0
29102,1
29103,1
29104,1
29105,1
29106,1
29107,0
29108,1
29109,0
29110,1
29111,0
29112,0
29113,1
29114,0
29115,0
29116,1
29117,1
29118,0
29119,1
29120,1
29121,1
29122,0
29123,1
29124,1
29125,1
29126,1
29127,0
29128,0
29129,0
29130,1
29131,1
29132,1
29133,1
29134,1
29135,0
29136,1
29137,1
29138,1
29139,1
29140,0
29141,1
29142,1
29143,1
29144,0
29145,0
29146,0
29147,0
29148,1
29149,0
29150,0
29151,0
29152,0
29153,1
29154,0
29155,1
29156,0
29157,1
29158,1
29159,1
29160,1
29161,1
29162,1
29163,1
29164,0
29165,1
29166,0
29167,1
29168,1
29169,1
29170,1
29171,1
29172,1
29173,1
29174,1
29175,1
29176,1
29177,1
29178,1
29179,1
29180,1
29181,1
29182,0
29183,1
29184,1
29185,0
29186,1
29187,0
29188,0
29189,1
29190,0
29191,0
29192,1
29193,0
29194,1
29195,1
29196,0
29197,1
29198,0
29199,1
29200,1
29201,1
29202,1
29203,1
29204,1
29205,1
29206,1
29207,0
29208,1
29209,1
29210,1
29211,1
29212,1
29213,0
29214,1
29215,1
29216,0
29217,0
29218,1
29219,1
29220,1
29221,1
29222,0
29223,1
29224,1
29225,1
29226,0
29227,0
29228,0
29229,1
29230,0
29231,1
29232,0
29233,0
29234,1
29235,0
29236,1
29237,1
29238,1
29239,1
29240,0
29241,1
29242,1
29243,0
29244,0
29245,1
29246,0
29247,1
29248,1
29249,0
29250,1
29251,0
29252,0
29253,1
29254,1
29255,0
29256,1
29257,1
29258,0
29259,1
29260,0
29261,0
29262,0
29263,1
29264,0
29265,1
29266,0
29267,0
29268,1
29269,1
29270,0
29271,1
29272,0
29273,1
29274,1
29275,0
29276,1
29277,1
29278,0
29279,0
29280,1
29281,1
29282,1
29283,1
29284,1
29285,1
29286,1
29287,1
29288,1
29289,0
29290,0
29291,0
29292,0
29293,1
29294,1
29295,1
29296,1
29297,0
29298,1
29299,1
29300,1
29301,0
29302,1
29303,0
29304,1
29305,0
29306,0
29307,1
29308,1
29309,0
29310,1
29311,1
29312,1
29313,0
29314,1
29315,1
29316,1
29317,1
29318,1
29319,1
29320,0
29321,1
29322,1
29323,1
29324,1
29325,1
29326,1
29327,1
29328,1
29329,0
29330,1
29331,0
29332,0
29333,1
29334,0
29335,1
29336,1
29337,1
29338,1
29339,1
29340,1
29341,1
29342,0
29343,1
29344,0
29345,0
29346,1
29347,1
29348,1
29349,1
29350,1
29351,0
29352,0
29353,1
29354,1
29355,1
29356,1
29357,1
29358,1
29359,1
29360,0
29361,0
29362,1
29363,0
29364,1
29365,0
29366,0
29367,1
29368,1
29369,1
29370,0
29371,0
29372,0
29373,1
29374,0
29375,1
29376,0
29377,1
29378,0
29379,0
29380,0
29381,1
29382,1
29383,1
29384,1
29385,1
29386,1
29387,1
29388,0
29389,0
29390,1
29391,1
29392,1
29393,1
29394,1
29395,0
29396,1
29397,0
29398,0
29399,0
29400,1
29401,1
29402,1
29403,1
29404,1
29405,0
29406,1
29407,1
29408,0
29409,1
29410,1
29411,1
29412,1
29413,0
29414,1
29415,1
29416,1
29417,0
29418,0
29419,1
29420,1
29421,1
29422,1
29423,1
29424,1
29425,1
29426,1
29427,1
29428,1
29429,0
29430,0
29431,1
29432,0
29433,1
29434,0
29435,1
29436,1
29437,0
29438,1
29439,1
29440,1
29441,1
29442,1
29443,1
29444,0
29445,0
29446,1
29447,1
29448,1
29449,0
29450,1
29451,1
29452,0
29453,0
29454,0
29455,1
29456,0
29457,0
29458,1
29459,1
29460,1
29461,0
29462,1
29463,1
29464,1
29465,0
29466,0
29467,1
29468,1
29469,1
29470,1
29471,1
29472,1
29473,0
29474,1
29475,1
29476,1
29477,1
29478,1
29479,1
29480,1
29481,1
29482,1
29483,1
29484,1
29485,1
29486,1
29487,0
29488,0
29489,1
29490,1
29491,0
29492,0
29493,0
29494,1
29495,1
29496,1
29497,1
29498,1
29499,1
29500,0
29501,1
29502,1
29503,1
29504,1
29505,1
29506,1
29507,1
29508,0
29509,1
29510,0
29511,1
29512,0
29513,0
29514,1
29515,1
29516,0
29517,0
29518,0
29519,0
29520,0
29521,1
29522,1
29523,1
29524,1
29525,0
29526,0
29527,0
29528,1
29529,0
29530,1
29531,1
29532,1
29533,1
29534,1
29535,1
29536,0
29537,1
29538,0
29539,1
29540,1
29541,0
29542,1
29543,1
29544,1
29545,1
29546,0
29547,1
29548,1
29549,0
29550,1
29551,1
29552,0
29553,1
29554,0
29555,0
29556,1
29557,1
29558,1
29559,0
29560,1
29561,1
29562,1
29563,0
29564,1
29565,1
29566,0
29567,1
29568,1
29569,0
29570,1
29571,1
29572,1
29573,1
29574,0
29575,1
29576,1
29577,0
29578,1
29579,0
29580,1
29581,1
29582,0
29583,1
29584,1
29585,1
29586,0
29587,0
29588,1
29589,0
29590,1
29591,0
29592,1
29593,1
29594,1
29595,1
29596,0
29597,1
29598,0
29599,1
29600,0
29601,1
29602,0
29603,1
29604,1
29605,0
29606,1
29607,1
29608,1
29609,0
29610,1
29611,1
29612,1
29613,0
29614,0
29615,1
29616,1
29617,1
29618,1
29619,1
29620,1
29621,0
29622,1
29623,0
29624,1
29625,0
29626,0
29627,1
29628,1
29629,1
29630,0
29631,1
29632,1
29633,0
29634,0
29635,0
29636,1
29637,0
29638,1
29639,1
29640,1
29641,1
29642,1
29643,0
29644,0
29645,1
29646,1
29647,0
29648,0
29649,1
29650,1
29651,1
29652,1
29653,0
29654,1
29655,1
29656,1
29657,1
29658,0
29659,1
29660,0
29661,1
29662,0
29663,1
29664,0
29665,0
29666,0
29667,1
29668,1
29669,0
29670,0
29671,1
29672,1
29673,1
29674,0
29675,1
29676,0
29677,0
29678,0
29679,1
29680,1
29681,0
29682,1
29683,1
29684,1
29685,1
29686,1
29687,1
29688,1
29689,1
29690,1
29691,1
29692,1
29693,1
29694,0
29695,0
29696,1
29697,0
29698,1
29699,1
29700,1
29701,0
29702,0
29703,1
29704,0
29705,0
29706,1
29707,0
29708,1
29709,0
29710,0
29711,1
29712,1
29713,1
29714,1
29715,1
29716,1
29717,0
29718,0
29719,0
29720,1
29721,0
29722,0
29723,1
29724,1
29725,1
29726,1
29727,1
29728,0
29729,0
29730,1
29731,1
29732,1
29733,1
29734,1
29735,1
29736,1
29737,0
29738,0
29739,1
29740,1
29741,1
29742,0
29743,1
29744,0
29745,1
29746,1
29747,1
29748,1
29749,0
29750,0
29751,0
29752,1
29753,1
29754,1
29755,1
29756,0
29757,1
29758,1
29759,1
29760,0
29761,1
29762,1
29763,1
29764,0
29765,1
29766,1
29767,0
29768,0
29769,1
29770,1
29771,1
29772,0
29773,1
29774,1
29775,0
29776,1
29777,1
29778,1
29779,1
29780,1
29781,1
29782,1
29783,0
29784,0
29785,1
29786,0
29787,1
29788,1
29789,1
29790,1
29791,0
29792,1
29793,0
29794,0
29795,0
29796,1
29797,1
29798,1
29799,1
29800,1
29801,0
29802,1
29803,1
29804,1
29805,0
29806,0
29807,0
29808,1
29809,0
29810,1
29811,1
29812,1
29813,0
29814,1
29815,1
29816,0
29817,1
29818,1
29819,1
29820,0
29821,1
29822,0
29823,1
29824,1
29825,1
29826,1
29827,1
29828,1
29829,0
29830,1
29831,1
29832,0
29833,1
29834,0
29835,1
29836,1
29837,1
29838,1
29839,1
29840,1
29841,1
29842,0
29843,1
29844,1
29845,1
29846,1
29847,1
29848,0
29849,1
29850,1
29851,0
29852,1
29853,1
29854,1
29855,1
29856,1
29857,1
29858,0
29859,1
29860,1
29861,1
29862,1
29863,0
29864,0
29865,1
29866,1
29867,0
29868,0
29869,1
29870,1
29871,0
29872,1
29873,1
29874,1
29875,0
29876,1
29877,1
29878,0
29879,0
29880,0
29881,0
29882,1
29883,1
29884,1
29885,1
29886,0
29887,1
29888,1
29889,1
29890,1
29891,0
29892,1
29893,0
29894,1
29895,1
29896,1
29897,0
29898,1
29899,1
29900,0
29901,1
29902,1
29903,1
29904,1
29905,0
29906,1
29907,0
29908,1
29909,1
29910,0
29911,1
29912,0
29913,1
29914,0
29915,0
29916,0
29917,0
29918,1
29919,1
29920,1
29921,1
29922,1
29923,1
29924,1
29925,1
29926,0
29927,1
29928,1
29929,1
29930,1
29931,0
29932,1
29933,1
29934,0
29935,1
29936,1
29937,0
29938,1
29939,0
29940,1
29941,1
29942,1
29943,1
29944,1
29945,1
29946,1
29947,1
29948,1
29949,1
29950,0
29951,0
29952,1
29953,0
29954,1
29955,1
29956,0
29957,0
29958,0
29959,0
29960,1
29961,1
29962,1
29963,0
29964,1
29965,1
29966,0
29967,1
29968,1
29969,1
29970,1
29971,0
29972,0
29973,1
29974,1
29975,1
29976,1
29977,1
29978,1
29979,1
29980,1
29981,0
29982,1
29983,1
29984,1
29985,1
29986,1
29987,0
29988,1
29989,1
29990,1
29991,1
29992,1
29993,1
29994,1
29995,0
29996,1
29997,0
29998,0
29999,1
30000,0
30001,1
30002,0
30003,0
30004,1
30005,1
30006,1
30007,0
30008,0
30009,1
30010,1
30011,1
30012,0
30013,1
30014,1
30015,1
30016,1
30017,0
30018,0
30019,1
30020,1
30021,1
30022,1
30023,1
30024,0
30025,1
30026,1
30027,1
30028,1
30029,0
30030,1
30031,1
30032,1
30033,1
30034,1
30035,1
30036,1
30037,0
30038,0
30039,1
30040,1
30041,0
30042,1
30043,1
30044,0
30045,1
30046,1
30047,1
30048,1
30049,1
30050,0
30051,1
30052,1
30053,0
30054,1
30055,1
30056,1
30057,0
30058,1
30059,0
30060,1
30061,1
30062,1
30063,1
30064,0
30065,1
30066,0
30067,1
30068,0
30069,0
30070,1
30071,1
30072,1
30073,1
30074,1
30075,1
30076,1
30077,1
30078,0
30079,1
30080,1
30081,0
30082,0
30083,1
30084,0
30085,0
30086,1
30087,1
30088,1
30089,1
30090,1
30091,1
30092,1
30093,1
30094,1
30095,0
30096,1
30097,1
30098,1
30099,1
30100,0
30101,1
30102,1
30103,0
30104,1
30105,1
30106,1
30107,1
30108,0
30109,1
30110,1
30111,0
30112,0
30113,1
30114,1
30115,0
30116,1
30117,1
30118,1
30119,1
30120,1
30121,0
30122,1
30123,0
30124,1
30125,1
30126,1
30127,1
30128,1
30129,1
30130,1
30131,1
30132,1
30133,0
30134,1
30135,1
30136,0
30137,1
30138,1
30139,0
30140,0
30141,1
30142,1
30143,1
30144,1
30145,0
30146,0
30147,1
30148,0
30149,0
30150,1
30151,0
30152,1
30153,0
30154,0
30155,1
30156,1
30157,0
30158,1
30159,1
30160,0
30161,1
30162,0
30163,1
30164,1
30165,0
30166,1
30167,0
30168,1
30169,1
30170,1
30171,1
30172,0
30173,0
30174,1
30175,1
30176,1
30177,1
30178,1
30179,0
30180,0
30181,0
30182,1
30183,0
30184,0
30185,1
30186,1
30187,1
30188,1
30189,0
30190,1
30191,0
30192,0
30193,1
30194,0
30195,0
30196,0
30197,1
30198,0
30199,0
30200,1
30201,0
30202,0
30203,0
30204,0
30205,1
30206,1
30207,1
30208,1
30209,1
30210,1
30211,0
30212,1
30213,1
30214,0
30215,0
30216,0
30217,1
30218,1
30219,1
30220,0
30221,1
30222,1
30223,1
30224,1
30225,1
30226,0
30227,1
30228,1
30229,0
30230,0
30231,1
30232,1
30233,1
30234,1
30235,1
30236,1
30237,1
30238,0
30239,1
30240,1
30241,0
30242,1
30243,1
30244,1
30245,0
30246,1
30247,1
30248,1
30249,1
30250,1
30251,1
30252,1
30253,1
30254,1
30255,1
30256,1
30257,1
30258,1
30259,1
30260,0
30261,1
30262,1
30263,1
30264,1
30265,1
30266,1
30267,1
30268,0
30269,1
30270,1
30271,0
30272,1
30273,0
30274,0
30275,1
30276,0
30277,0
30278,1
30279,1
30280,1
30281,1
30282,0
30283,1
30284,1
30285,0
30286,1
30287,1
30288,0
30289,0
30290,1
30291,0
30292,1
30293,0
30294,1
30295,1
30296,1
30297,1
30298,1
30299,0
30300,0
30301,1
30302,0
30303,0
30304,1
30305,1
30306,1
30307,0
30308,1
30309,1
30310,1
30311,1
30312,1
30313,1
30314,1
30315,1
30316,1
30317,1
30318,1
30319,1
30320,1
30321,0
30322,0
30323,0
30324,1
30325,1
30326,0
30327,1
30328,0
30329,1
30330,1
30331,1
30332,1
30333,1
30334,0
30335,1
30336,1
30337,1
30338,1
30339,1
30340,1
30341,1
30342,1
30343,1
30344,0
30345,1
30346,1
30347,1
30348,1
30349,0
30350,0
30351,1
30352,1
30353,1
30354,0
30355,1
30356,1
30357,1
30358,1
30359,1
30360,1
30361,1
30362,1
30363,0
30364,0
30365,0
30366,1
30367,0
30368,1
30369,1
30370,0
30371,0
30372,0
30373,1
30374,0
30375,1
30376,1
30377,1
30378,0
30379,0
30380,1
30381,0
30382,0
30383,0
30384,1
30385,1
30386,1
30387,1
30388,1
30389,1
30390,0
30391,1
30392,0
30393,1
30394,1
30395,1
30396,0
30397,1
30398,1
30399,1
30400,1
30401,0
30402,1
30403,1
30404,1
30405,1
30406,1
30407,1
30408,1
30409,1
30410,1
30411,1
30412,1
30413,0
30414,0
30415,1
30416,0
30417,1
30418,1
30419,0
30420,1
30421,0
30422,1
30423,1
30424,0
30425,0
30426,1
30427,1
30428,1
30429,0
30430,1
30431,0
30432,1
30433,0
30434,1
30435,1
30436,1
30437,1
30438,1
30439,1
30440,1
30441,1
30442,1
30443,0
30444,1
30445,0
30446,1
30447,0
30448,1
30449,1
30450,1
30451,1
30452,1
30453,1
30454,1
30455,0
30456,0
30457,1
30458,0
30459,1
30460,1
30461,0
30462,1
30463,1
30464,0
30465,1
30466,1
30467,1
30468,0
30469,1
30470,0
30471,1
30472,1
30473,0
30474,0
30475,0
30476,1
30477,0
30478,0
30479,1
30480,1
30481,1
30482,1
30483,0
30484,0
30485,1
30486,0
30487,1
30488,1
30489,1
30490,1
30491,1
30492,1
30493,1
30494,1
30495,0
30496,0
30497,1
30498,0
30499,0
30500,1
30501,1
30502,1
30503,0
30504,1
30505,1
30506,1
30507,1
30508,1
30509,1
30510,0
30511,1
30512,1
30513,1
30514,1
30515,1
30516,0
30517,0
30518,1
30519,0
30520,1
30521,0
30522,1
30523,1
30524,1
30525,1
30526,1
30527,1
30528,0
30529,1
30530,1
30531,1
30532,1
30533,1
30534,1
30535,1
30536,1
30537,0
30538,0
30539,1
30540,1
30541,0
30542,0
30543,0
30544,0
30545,0
30546,1
30547,0
30548,0
30549,0
30550,1
30551,0
30552,0
30553,0
30554,1
30555,0
30556,0
30557,0
30558,1
30559,0
30560,1
30561,1
30562,0
30563,1
30564,1
30565,0
30566,0
30567,0
30568,0
30569,1
30570,1
30571,1
30572,0
30573,0
30574,1
30575,0
30576,0
30577,1
30578,0
30579,0
30580,1
30581,1
30582,1
30583,1
30584,0
30585,1
30586,1
30587,1
30588,0
30589,0
30590,1
30591,1
30592,0
30593,0
30594,1
30595,0
30596,1
30597,0
30598,0
30599,0
30600,1
30601,0
30602,0
30603,1
30604,0
30605,1
30606,0
30607,1
30608,1
30609,0
30610,1
30611,0
30612,1
30613,0
30614,1
30615,0
30616,1
30617,1
30618,1
30619,1
30620,0
30621,1
30622,0
30623,1
30624,1
30625,1
30626,0
30627,0
30628,1
30629,0
30630,1
30631,1
30632,1
30633,1
30634,1
30635,0
30636,1
30637,1
30638,0
30639,1
30640,1
30641,1
30642,1
30643,1
30644,1
30645,1
30646,1
30647,1
30648,0
30649,1
30650,1
30651,0
30652,0
30653,0
30654,1
30655,1
30656,0
30657,1
30658,1
30659,1
30660,1
30661,1
30662,0
30663,1
30664,1
30665,0
30666,1
30667,1
30668,1
30669,1
30670,1
30671,1
30672,0
30673,1
30674,0
30675,1
30676,1
30677,1
30678,1
30679,0
30680,0
30681,1
30682,0
30683,0
30684,1
30685,1
30686,0
30687,1
30688,1
30689,1
30690,1
30691,1
30692,1
30693,0
30694,0
30695,1
30696,1
30697,0
30698,1
30699,1
30700,0
30701,0
30702,1
30703,0
30704,1
30705,0
30706,0
30707,0
30708,0
30709,0
30710,1
30711,0
30712,0
30713,0
30714,1
30715,1
30716,1
30717,0
30718,0
30719,0
30720,1
30721,1
30722,1
30723,1
30724,0
30725,1
30726,1
30727,0
30728,1
30729,0
30730,1
30731,1
30732,1
30733,1
30734,1
30735,1
30736,1
30737,0
30738,0
30739,0
30740,1
30741,0
30742,1
30743,0
30744,0
30745,0
30746,1
30747,1
30748,1
30749,1
30750,1
30751,1
30752,1
30753,0
30754,1
30755,1
30756,1
30757,1
30758,1
30759,0
30760,1
30761,1
30762,1
30763,0
30764,0
30765,1
30766,1
30767,1
30768,1
30769,0
30770,0
30771,1
30772,1
30773,0
30774,1
30775,1
30776,1
30777,1
30778,0
30779,1
30780,0
30781,0
30782,1
30783,0
30784,1
30785,1
30786,1
30787,0
30788,1
30789,1
30790,1
30791,0
30792,1
30793,1
30794,0
30795,0
30796,0
30797,1
30798,0
30799,0
30800,1
30801,0
30802,1
30803,1
30804,1
30805,1
30806,1
30807,1
30808,0
30809,0
30810,1
30811,1
30812,1
30813,0
30814,1
30815,1
30816,1
30817,1
30818,1
30819,0
30820,0
30821,1
30822,1
30823,0
30824,0
30825,0
30826,0
30827,0
30828,1
30829,1
30830,1
30831,0
30832,0
30833,1
30834,1
30835,1
30836,0
30837,0
30838,1
30839,1
30840,0
30841,1
30842,1
30843,1
30844,0
30845,1
30846,1
30847,1
30848,1
30849,1
30850,0
30851,1
30852,0
30853,0
30854,1
30855,0
30856,1
30857,1
30858,1
30859,0
30860,1
30861,1
30862,1
30863,1
30864,1
30865,0
30866,1
30867,1
30868,1
30869,0
30870,1
30871,1
30872,0
30873,1
30874,1
30875,1
30876,1
30877,1
30878,0
30879,1
30880,0
30881,1
30882,0
30883,1
30884,1
30885,0
30886,1
30887,1
30888,1
30889,0
30890,0
30891,0
30892,1
30893,1
30894,0
30895,1
30896,1
30897,1
30898,0
30899,0
30900,0
30901,1
30902,1
30903,1
30904,1
30905,1
30906,1
30907,0
30908,1
30909,1
30910,1
30911,0
30912,1
30913,0
30914,0
30915,1
30916,1
30917,1
30918,1
30919,0
30920,0
30921,1
30922,1
30923,1
30924,1
30925,0
30926,1
30927,0
30928,1
30929,0
30930,1
30931,1
30932,0
30933,1
30934,0
30935,1
30936,1
30937,0
30938,1
30939,0
30940,1
30941,1
30942,0
30943,1
30944,0
30945,0
30946,0
30947,1
30948,1
30949,0
30950,0
30951,1
30952,0
30953,1
30954,0
30955,1
30956,1
30957,1
30958,1
30959,1
30960,0
30961,1
30962,1
30963,1
30964,1
30965,1
30966,1
30967,1
30968,1
30969,0
30970,1
30971,0
30972,0
30973,1
30974,1
30975,1
30976,1
30977,0
30978,0
30979,0
30980,1
30981,0
30982,0
30983,1
30984,1
30985,0
30986,1
30987,1
30988,0
30989,0
30990,1
30991,0
30992,1
30993,1
30994,1
30995,0
30996,0
30997,1
30998,1
30999,1
31000,1
31001,0
31002,1
31003,1
31004,1
31005,1
31006,1
31007,0
31008,1
31009,1
31010,1
31011,0
31012,0
31013,1
31014,0
31015,0
31016,1
31017,0
31018,1
31019,0
31020,0
31021,0
31022,0
31023,0
31024,1
31025,1
31026,1
31027,1
31028,1
31029,1
31030,1
31031,1
31032,1
31033,1
31034,1
31035,1
31036,0
31037,0
31038,0
31039,1
31040,1
31041,0
31042,1
31043,0
31044,1
31045,0
31046,1
31047,1
31048,0
31049,1
31050,0
31051,0
31052,0
31053,0
31054,1
31055,1
31056,0
31057,1
31058,1
31059,0
31060,1
31061,1
31062,1
31063,1
31064,0
31065,0
31066,1
31067,1
31068,1
31069,1
31070,0
31071,1
31072,1
31073,1
31074,1
31075,1
31076,1
31077,0
31078,0
31079,1
31080,1
31081,0
31082,1
31083,1
31084,1
31085,0
31086,1
31087,1
31088,1
31089,1
31090,0
31091,0
31092,1
31093,0
31094,1
31095,1
31096,1
31097,1
31098,1
31099,1
31100,1
31101,1
31102,1
31103,0
31104,1
31105,1
31106,1
31107,1
31108,0
31109,1
31110,0
31111,0
31112,0
31113,0
31114,1
31115,1
31116,1
31117,1
31118,1
31119,1
31120,0
31121,1
31122,1
31123,1
31124,1
31125,0
31126,1
31127,1
31128,1
31129,1
31130,1
31131,1
31132,0
31133,1
31134,1
31135,1
31136,1
31137,1
31138,1
31139,0
31140,1
31141,1
31142,1
31143,1
31144,1
31145,0
31146,1
31147,1
31148,1
31149,0
31150,1
31151,0
31152,0
31153,0
31154,1
31155,1
31156,1
31157,1
31158,1
31159,1
31160,1
31161,0
31162,0
31163,1
31164,0
31165,1
31166,0
31167,1
31168,0
31169,0
31170,1
31171,1
31172,1
31173,1
31174,1
31175,1
31176,0
31177,1
31178,1
31179,1
31180,1
31181,0
31182,0
31183,1
31184,1
31185,0
31186,1
31187,1
31188,1
31189,0
31190,1
31191,1
31192,0
31193,0
31194,1
31195,1
31196,0
31197,0
31198,1
31199,1
31200,0
31201,1
31202,1
31203,1
31204,0
31205,0
31206,1
31207,1
31208,1
31209,1
31210,1
31211,1
31212,1
31213,0
31214,0
31215,1
31216,1
31217,0
31218,0
31219,1
31220,1
31221,1
31222,1
31223,1
31224,0
31225,1
31226,1
31227,1
31228,1
31229,1
31230,1
31231,1
31232,0
31233,0
31234,1
31235,1
31236,0
31237,1
31238,1
31239,1
31240,1
31241,1
31242,1
31243,0
31244,0
31245,1
31246,1
31247,1
31248,1
31249,1
31250,0
31251,0
31252,0
31253,0
31254,1
31255,1
31256,0
31257,1
31258,0
31259,1
31260,1
31261,1
31262,0
31263,1
31264,1
31265,1
31266,1
31267,1
31268,1
31269,0
31270,1
31271,1
31272,1
31273,0
31274,1
31275,1
31276,1
31277,0
31278,1
31279,0
31280,0
31281,1
31282,1
31283,0
31284,0
31285,0
31286,1
31287,0
31288,1
31289,0
31290,1
31291,1
31292,1
31293,1
31294,1
31295,1
31296,0
31297,1
31298,1
31299,0
31300,1
31301,0
31302,1
31303,1
31304,0
31305,0
31306,1
31307,1
31308,0
31309,1
31310,0
31311,1
31312,0
31313,1
31314,1
31315,0
31316,0
31317,0
31318,1
31319,1
31320,0
31321,1
31322,0
31323,1
31324,1
31325,1
31326,1
31327,1
31328,1
31329,1
31330,1
31331,0
31332,1
31333,1
31334,1
31335,0
31336,1
31337,1
31338,1
31339,1
31340,1
31341,1
31342,0
31343,1
31344,1
31345,1
31346,1
31347,1
31348,1
31349,1
31350,0
31351,0
31352,0
31353,1
31354,1
31355,1
31356,0
31357,0
31358,1
31359,0
31360,1
31361,1
31362,0
31363,1
31364,0
31365,1
31366,1
31367,0
31368,1
31369,1
31370,0
31371,1
31372,1
31373,1
31374,1
31375,1
31376,1
31377,1
31378,0
31379,1
31380,1
31381,1
31382,1
31383,0
31384,1
31385,0
31386,1
31387,1
31388,1
31389,1
31390,0
31391,0
31392,1
31393,1
31394,0
31395,0
31396,1
31397,1
31398,1
31399,1
31400,1
31401,0
31402,0
31403,1
31404,1
31405,1
31406,0
31407,0
31408,1
31409,1
31410,1
31411,0
31412,0
31413,1
31414,1
31415,0
31416,0
31417,1
31418,0
31419,1
31420,0
31421,0
31422,1
31423,1
31424,1
31425,1
31426,0
31427,0
31428,1
31429,0
31430,0
31431,1
31432,1
31433,0
31434,1
31435,0
31436,0
31437,1
31438,1
31439,0
31440,0
31441,1
31442,0
31443,0
31444,1
31445,1
31446,1
31447,0
31448,1
31449,1
31450,0
31451,1
31452,1
31453,0
31454,0
31455,1
31456,0
31457,1
31458,1
31459,1
31460,0
31461,1
31462,0
31463,0
31464,1
31465,0
31466,0
31467,0
31468,0
31469,1
31470,1
31471,0
31472,1
31473,1
31474,1
31475,1
31476,0
31477,1
31478,1
31479,0
31480,1
31481,1
31482,0
31483,0
31484,1
31485,1
31486,1
31487,0
31488,1
31489,1
31490,1
31491,1
31492,1
31493,0
31494,1
31495,1
31496,1
31497,0
31498,1
31499,0
31500,1
31501,0
31502,1
31503,1
31504,1
31505,1
31506,1
31507,1
31508,0
31509,1
31510,0
31511,0
31512,1
31513,1
31514,1
31515,1
31516,0
31517,0
31518,0
31519,1
31520,1
31521,1
31522,0
31523,0
31524,0
31525,0
31526,1
31527,1
31528,1
31529,1
31530,1
31531,1
31532,0
31533,1
31534,0
31535,0
31536,1
31537,0
31538,1
31539,1
31540,0
31541,1
31542,1
31543,1
31544,0
31545,0
31546,1
31547,1
31548,1
31549,0
31550,1
31551,0
31552,1
31553,0
31554,1
31555,1
31556,0
31557,0
31558,1
31559,0
31560,0
31561,1
31562,1
31563,0
31564,1
31565,0
31566,0
31567,1
31568,1
31569,1
31570,1
31571,0
31572,1
31573,0
31574,1
31575,0
31576,0
31577,0
31578,1
31579,1
31580,1
31581,0
31582,1
31583,0
31584,0
31585,0
31586,1
31587,1
31588,1
31589,0
31590,0
31591,1
31592,0
31593,1
31594,1
31595,0
31596,0
31597,1
31598,0
31599,0
31600,1
31601,1
31602,0
31603,1
31604,0
31605,1
31606,1
31607,1
31608,1
31609,1
31610,0
31611,0
31612,1
31613,1
31614,1
31615,1
31616,0
31617,1
31618,0
31619,0
31620,1
31621,1
31622,0
31623,1
31624,1
31625,1
31626,1
31627,1
31628,1
31629,1
31630,1
31631,1
31632,0
31633,1
31634,1
31635,0
31636,1
31637,1
31638,1
31639,1
31640,1
31641,0
31642,1
31643,1
31644,0
31645,0
31646,0
31647,1
31648,1
31649,1
31650,0
31651,1
31652,1
31653,1
31654,1
31655,1
31656,0
31657,1
31658,1
31659,1
31660,0
31661,0
31662,0
31663,1
31664,1
31665,1
31666,0
31667,1
31668,0
31669,1
31670,0
31671,0
31672,0
31673,1
31674,0
31675,1
31676,0
31677,0
31678,0
31679,1
31680,0
31681,1
31682,0
31683,0
31684,1
31685,1
31686,1
31687,1
31688,0
31689,0
31690,1
31691,1
31692,1
31693,1
31694,0
31695,0
31696,0
31697,1
31698,1
31699,0
31700,1
31701,0
31702,1
31703,1
31704,1
31705,0
31706,1
31707,1
31708,1
31709,1
31710,1
31711,1
31712,0
31713,1
31714,1
31715,1
31716,1
31717,1
31718,1
31719,1
31720,0
31721,0
31722,1
31723,1
31724,1
31725,0
31726,1
31727,0
31728,1
31729,1
31730,1
31731,0
31732,1
31733,0
31734,0
31735,1
31736,1
31737,1
31738,0
31739,1
31740,0
31741,1
31742,1
31743,0
31744,1
31745,1
31746,1
31747,0
31748,0
31749,0
31750,1
31751,1
31752,0
31753,0
31754,1
31755,1
31756,1
31757,1
31758,0
31759,1
31760,0
31761,1
31762,1
31763,1
31764,1
31765,0
31766,1
31767,1
31768,1
31769,1
31770,1
31771,0
31772,0
31773,1
31774,0
31775,0
31776,0
31777,0
31778,0
31779,0
31780,1
31781,0
31782,1
31783,1
31784,1
31785,1
31786,0
31787,0
31788,0
31789,1
31790,0
31791,1
31792,1
31793,1
31794,0
31795,0
31796,1
31797,0
31798,1
31799,1
31800,1
31801,1
31802,1
31803,1
31804,1
31805,1
31806,1
31807,0
31808,0
31809,0
31810,1
31811,0
31812,1
31813,1
31814,1
31815,0
31816,1
31817,0
31818,0
31819,0
31820,1
31821,0
31822,1
31823,1
31824,0
31825,1
31826,1
31827,1
31828,1
31829,0
31830,1
31831,1
31832,1
31833,1
31834,1
31835,0
31836,1
31837,0
31838,1
31839,1
31840,1
31841,0
31842,1
31843,1
31844,1
31845,0
31846,1
31847,1
31848,1
